scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement,tail_score,tail_event
val/0a26a981-fcd0-4f3b-9c92-3f0f62332f00/scenario_0a26a981-fcd0-4f3b-9c92-3f0f62332f00.parquet,0a26a981-fcd0-4f3b-9c92-3f0f62332f00,pedestrian,570.0418090820312,-204.2669219970703,-0.0602117031812667,1.272432804107666,1.6387708187103271,0.7236378788948059,2.551243305206299,0.0387285277247428,0.1528129875659942,13.64504623413086,0.06279204066574778,0
val/0a9bc052-83a8-4200-94bd-146ff15f4749/scenario_0a9bc052-83a8-4200-94bd-146ff15f4749.parquet,0a9bc052-83a8-4200-94bd-146ff15f4749,pedestrian,5410.79443359375,621.25390625,-1.638960599899292,1.438188076019287,1.6534546613693235,0.5895592570304871,2.060007810592652,0.0220797341316938,0.0899335518479347,15.320866584777832,0.05438033098768455,0
val/0aa037f9-86f0-4341-995c-3748f40fd397/scenario_0aa037f9-86f0-4341-995c-3748f40fd397.parquet,0aa037f9-86f0-4341-995c-3748f40fd397,pedestrian,6463.15869140625,1269.75390625,-1.5742928981781006,1.3526839017868042,1.637142539024353,0.7352558374404907,2.5512373447418213,0.0334408767521381,0.1423259526491165,14.57858180999756,0.06204480738143911,0
val/0ac4eb27-b3f4-4a82-a725-5db70506c2c1/scenario_0ac4eb27-b3f4-4a82-a725-5db70506c2c1.parquet,0ac4eb27-b3f4-4a82-a725-5db70506c2c1,pedestrian,-173.9246826171875,-525.6524658203125,1.2639188766479492,0.8889034390449524,1.6939619779586792,0.5402039289474487,2.312415361404419,0.1570741534233093,1.7228001356124878,9.430476188659668,0.16372317357672356,0
val/0aca9038-6b7e-42d5-b52c-dea3645284b5/scenario_0aca9038-6b7e-42d5-b52c-dea3645284b5.parquet,0aca9038-6b7e-42d5-b52c-dea3645284b5,pedestrian,781.4965209960938,1987.981201171875,0.035668808966875,1.439927577972412,1.7127617597579956,0.914347231388092,3.0845518112182617,0.0456195063889026,0.2052351981401443,14.42825698852539,0.07495028028883792,0
val/0ad65ef2-3252-4c4b-bae1-f26f9a3c32ed/scenario_0ad65ef2-3252-4c4b-bae1-f26f9a3c32ed.parquet,0ad65ef2-3252-4c4b-bae1-f26f9a3c32ed,pedestrian,2315.41650390625,869.3424072265625,2.2536773681640625,1.0772188901901243,1.4724581241607666,0.5284692049026489,1.9264274835586548,0.03525335714221,0.3466693460941314,11.409132957458496,0.06137203464603496,0
val/0ad82fe6-65d0-41df-8714-ad1d3a3ca302/scenario_0ad82fe6-65d0-41df-8714-ad1d3a3ca302.parquet,0ad82fe6-65d0-41df-8714-ad1d3a3ca302,cyclist,-951.0501098632812,2663.872314453125,2.620203256607056,3.356072902679444,3.763866662979126,1.056173324584961,4.367497444152832,0.0089527238160371,0.0319298170506954,36.53008270263672,0.13940679833240155,0
val/0ada4ac8-826a-43f7-acf4-6b36ffeaf82d/scenario_0ada4ac8-826a-43f7-acf4-6b36ffeaf82d.parquet,0ada4ac8-826a-43f7-acf4-6b36ffeaf82d,pedestrian,5436.54150390625,1414.2117919921875,1.5581787824630735,1.1062655448913574,1.4306180477142334,1.0326308012008667,3.863964557647705,0.0545858480036258,0.2469305396080017,11.685154914855955,0.07292447343677666,0
val/0aefcd8b-b472-4967-9f1b-6a9677273ccc/scenario_0aefcd8b-b472-4967-9f1b-6a9677273ccc.parquet,0aefcd8b-b472-4967-9f1b-6a9677273ccc,pedestrian,1443.6849365234375,-86.08110046386719,2.727978229522705,1.0690401792526243,1.6735663414001465,0.7921454310417175,2.3891212940216064,0.0939129516482353,2.4866652488708496,11.275501251220703,0.2126813787934887,0
val/0b00ac2c-8db2-4254-a014-c2542f5b0d5c/scenario_0b00ac2c-8db2-4254-a014-c2542f5b0d5c.parquet,0b00ac2c-8db2-4254-a014-c2542f5b0d5c,pedestrian,346.0762634277344,3733.684326171875,1.8571122884750368,1.2940361499786377,1.854355812072754,0.7266225218772888,2.1612002849578857,0.0360248908400535,0.2744933664798736,13.520380973815918,0.07631188215611082,0
val/0b1ee418-7a9c-4997-a3b1-50627bec40a6/scenario_0b1ee418-7a9c-4997-a3b1-50627bec40a6.parquet,0b1ee418-7a9c-4997-a3b1-50627bec40a6,pedestrian,1368.143798828125,-228.43431091308597,1.1534899473190308,1.455790638923645,1.7513573169708252,0.8458080887794495,2.1387758255004883,0.0316945239901542,0.1270886212587356,15.826983451843262,0.06197745734818987,0
val/0b22e782-bea1-422b-83a8-3d1c439e2550/scenario_0b22e782-bea1-422b-83a8-3d1c439e2550.parquet,0b22e782-bea1-422b-83a8-3d1c439e2550,pedestrian,4533.21435546875,-163.8978271484375,0.6297246813774109,1.107187271118164,1.93488347530365,0.7724587917327881,2.7108311653137207,0.1012514010071754,2.6227753162384038,12.026115417480469,0.23647466003584441,0
val/0b2bf5a6-7a7b-4bc8-8b38-eb98eea70427/scenario_0b2bf5a6-7a7b-4bc8-8b38-eb98eea70427.parquet,0b2bf5a6-7a7b-4bc8-8b38-eb98eea70427,pedestrian,9843.724609375,3294.52978515625,3.120469093322754,1.2776312828063965,1.5721958875656128,0.6571499705314636,1.8684810400009155,0.0280117746442556,0.1127440109848976,13.90505027770996,0.050230514914898904,0
val/0b36cd4e-4c01-4cde-ba15-1313d3f54e09/scenario_0b36cd4e-4c01-4cde-ba15-1313d3f54e09.parquet,0b36cd4e-4c01-4cde-ba15-1313d3f54e09,pedestrian,5599.435546875,692.9046630859375,0.0192958507686853,1.2793338298797607,1.5685484409332275,0.5826969742774963,1.8501784801483157,0.0276179574429988,0.0988233089447021,13.69147491455078,0.04898442766191876,0
val/0b68b3f2-c847-4d13-b78f-dfad07d1c4a6/scenario_0b68b3f2-c847-4d13-b78f-dfad07d1c4a6.parquet,0b68b3f2-c847-4d13-b78f-dfad07d1c4a6,cyclist,6249.5380859375,-42.03852081298828,1.4300360679626465,3.862065553665161,4.680344104766846,1.5738848447799685,5.631341934204102,0.0164166204631328,0.0676087141036987,38.64292526245117,0.19469282445716332,0
val/0b6a66a8-c061-422c-b6eb-e8155d210182/scenario_0b6a66a8-c061-422c-b6eb-e8155d210182.parquet,0b6a66a8-c061-422c-b6eb-e8155d210182,pedestrian,2614.5498046875,2086.90625,0.0561907850205898,1.4812042713165283,1.6667569875717163,0.5342206358909607,2.1379969120025635,0.0184306558221578,0.0467830970883369,16.05079460144043,0.05300420799094518,0
val/0b7057b3-b7e5-4e05-84f3-6909affcdbcf/scenario_0b7057b3-b7e5-4e05-84f3-6909affcdbcf.parquet,0b7057b3-b7e5-4e05-84f3-6909affcdbcf,pedestrian,-51.42818069458008,-1342.688232421875,1.94720458984375,1.145073175430298,1.4925857782363892,0.8651095032691956,2.1213338375091557,0.0473141446709632,0.1619521975517273,10.100069999694824,0.05240249247160453,0
val/0b73d8a2-31c3-43f1-bcff-f80401b09afc/scenario_0b73d8a2-31c3-43f1-bcff-f80401b09afc.parquet,0b73d8a2-31c3-43f1-bcff-f80401b09afc,pedestrian,-288.99627685546875,-950.880859375,-0.270488291978836,1.6371660232543943,1.9542338848114011,0.791541337966919,2.811996459960937,0.0275863502174615,0.0914781540632247,17.802295684814453,0.0757071431701116,0
val/0b81fdea-8b5d-4843-a649-2f49600afad0/scenario_0b81fdea-8b5d-4843-a649-2f49600afad0.parquet,0b81fdea-8b5d-4843-a649-2f49600afad0,cyclist,2009.3583984375,997.055419921875,-0.6706585884094238,1.5149680376052856,1.9056851863861084,0.679533839225769,2.9125921726226807,0.0205441042780876,0.0610713772475719,16.30336570739746,0.05341372669861246,0
val/0ba138d8-e6ef-430f-b09b-33e07df4c4c1/scenario_0ba138d8-e6ef-430f-b09b-33e07df4c4c1.parquet,0ba138d8-e6ef-430f-b09b-33e07df4c4c1,pedestrian,625.3790893554688,-1101.4561767578125,2.8659234046936035,1.0205283164978027,1.1880455017089844,0.5843334197998047,1.6436591148376465,0.0294196382164955,0.1124934256076812,10.956498146057127,0.030636785670941434,0
val/0bc0c3d8-32ad-419f-9bf4-f57f5c4e3c6d/scenario_0bc0c3d8-32ad-419f-9bf4-f57f5c4e3c6d.parquet,0bc0c3d8-32ad-419f-9bf4-f57f5c4e3c6d,cyclist,559.0266723632812,-849.365234375,-3.0713610649108887,2.9401967525482178,3.5222909450531006,1.2133265733718872,3.777844429016113,0.0219396445900201,0.0786065235733985,28.50408744812012,0.1238734375591035,0
val/0bf88919-f6b4-41ec-a75e-9f0623ccd2da/scenario_0bf88919-f6b4-41ec-a75e-9f0623ccd2da.parquet,0bf88919-f6b4-41ec-a75e-9f0623ccd2da,cyclist,5640.96826171875,2092.957763671875,-0.6922109723091125,4.618183612823486,5.37946367263794,1.4202717542648315,6.723988056182861,0.0077682677656412,0.0217805188149213,50.2171516418457,0.23447686924541947,0
val/0c22f339-3264-4102-a563-40744b3142a5/scenario_0c22f339-3264-4102-a563-40744b3142a5.parquet,0c22f339-3264-4102-a563-40744b3142a5,pedestrian,4584.71923828125,1187.802978515625,-2.1922128200531006,1.1658166646957395,1.447265625,0.6642593145370483,2.1636288166046143,0.0324372611939907,0.1143569573760032,12.632225036621094,0.047738930847745394,0
val/0c4fa862-a72a-4ff5-9c5f-6f9ef6df0d03/scenario_0c4fa862-a72a-4ff5-9c5f-6f9ef6df0d03.parquet,0c4fa862-a72a-4ff5-9c5f-6f9ef6df0d03,pedestrian,2761.706298828125,2075.533203125,1.4902418851852417,0.9569894671440125,1.12112557888031,0.6435882449150085,1.4978057146072388,0.0394233390688896,0.1446588784456253,10.348164558410645,0.028200752894533734,0
val/0c6a9e82-4a21-4678-a96a-3ea10af3e1eb/scenario_0c6a9e82-4a21-4678-a96a-3ea10af3e1eb.parquet,0c6a9e82-4a21-4678-a96a-3ea10af3e1eb,pedestrian,9983.5576171875,5166.794921875,-0.9641912579536438,0.8791733384132385,1.0579477548599243,0.4455770254135132,1.3749929666519165,0.0295333843678236,0.1100169122219085,9.52612590789795,0.021875597632994126,0
val/0c978d7a-a146-4f44-a53b-b96fa4a19498/scenario_0c978d7a-a146-4f44-a53b-b96fa4a19498.parquet,0c978d7a-a146-4f44-a53b-b96fa4a19498,pedestrian,1396.486083984375,-170.943359375,1.113195300102234,0.9950847029685974,1.4666742086410522,0.5213581919670105,1.4685896635055542,0.0292973723262548,0.1109324321150779,10.777637481689451,0.04127326335368424,0
val/0ca36878-08c9-4bbf-8bf7-2f4af0d9b2d0/scenario_0ca36878-08c9-4bbf-8bf7-2f4af0d9b2d0.parquet,0ca36878-08c9-4bbf-8bf7-2f4af0d9b2d0,pedestrian,4985.4482421875,-51.31140899658203,-1.1708574295043943,1.475497841835022,1.6929733753204346,0.5542771220207214,1.9012211561203003,0.018759548664093,0.0683635175228118,15.850626945495604,0.05314502521637097,0
val/0cafdc2a-c025-43fe-97c7-d212704707c5/scenario_0cafdc2a-c025-43fe-97c7-d212704707c5.parquet,0cafdc2a-c025-43fe-97c7-d212704707c5,pedestrian,6470.48974609375,1812.3948974609373,-3.000705480575561,0.9474876523017884,1.5491235256195068,0.6097079515457153,1.46732759475708,0.0391956083476543,0.1586125940084457,10.13341999053955,0.04803221077585969,0
val/0cd9c76d-f7d1-4ab6-b97e-bd775aeac74a/scenario_0cd9c76d-f7d1-4ab6-b97e-bd775aeac74a.parquet,0cd9c76d-f7d1-4ab6-b97e-bd775aeac74a,pedestrian,1773.26806640625,504.4334411621094,-2.433746814727783,1.5009725093841553,1.6694951057434082,0.6692095994949341,2.535682439804077,0.0235137026757001,0.1213179603219032,16.344554901123047,0.06199030011840191,0
val/0ce0f440-cc87-4fc0-bb2d-f9eb34af28fe/scenario_0ce0f440-cc87-4fc0-bb2d-f9eb34af28fe.parquet,0ce0f440-cc87-4fc0-bb2d-f9eb34af28fe,pedestrian,6397.50634765625,316.768798828125,2.778328657150269,1.5305386781692505,1.7874575853347778,0.5809001326560974,2.3599307537078857,0.0182257443666458,0.0680524036288261,16.615154266357422,0.062071910874432985,0
val/0ced8a08-c4c9-4e05-b3f1-85da3d6d638c/scenario_0ced8a08-c4c9-4e05-b3f1-85da3d6d638c.parquet,0ced8a08-c4c9-4e05-b3f1-85da3d6d638c,cyclist,7414.47119140625,1818.34716796875,-1.6511406898498535,1.6677379608154297,3.253495216369629,1.477917194366455,10.23630714416504,0.1165189296007156,2.9972076416015625,17.71830940246582,0.4157490526999737,0
val/0d0d74cf-6de6-44c8-aa38-a54d8deacf07/scenario_0d0d74cf-6de6-44c8-aa38-a54d8deacf07.parquet,0d0d74cf-6de6-44c8-aa38-a54d8deacf07,pedestrian,1212.671142578125,1106.07568359375,-1.5135947465896606,1.2404905557632446,1.5571991205215454,0.5882586240768433,1.4933422803878784,0.0239672288298606,0.106095440685749,13.450861930847168,0.0452867866460827,0
val/0d15533d-0783-47e5-a1d5-58ce9142ec9f/scenario_0d15533d-0783-47e5-a1d5-58ce9142ec9f.parquet,0d15533d-0783-47e5-a1d5-58ce9142ec9f,cyclist,5954.81982421875,-201.33303833007807,2.214385747909546,1.2456461191177368,2.0099198818206787,1.7133883237838743,9.426453590393066,0.106502741575241,0.703894317150116,11.453947067260742,0.21333864450540566,0
val/0d176721-4cab-4a56-bd9f-b65938c5fcb8/scenario_0d176721-4cab-4a56-bd9f-b65938c5fcb8.parquet,0d176721-4cab-4a56-bd9f-b65938c5fcb8,pedestrian,5244.52783203125,1216.712646484375,-1.388481378555298,1.3811123371124268,1.6240715980529783,0.6013354063034058,1.710034728050232,0.0242798160761594,0.103691890835762,15.008111953735352,0.05035884696602695,0
val/0d357f04-02f5-40e1-95bf-04fedc364bee/scenario_0d357f04-02f5-40e1-95bf-04fedc364bee.parquet,0d357f04-02f5-40e1-95bf-04fedc364bee,pedestrian,4798.93994140625,67.71276092529297,0.8752955794334412,1.3014886379241943,2.008098602294922,0.8487869501113892,2.767421245574951,0.089012511074543,2.8679563999176025,13.512248992919922,0.2561032506545123,1
val/0d4c0c83-2373-4444-930d-ed820d803920/scenario_0d4c0c83-2373-4444-930d-ed820d803920.parquet,0d4c0c83-2373-4444-930d-ed820d803920,pedestrian,6463.7099609375,1837.5623779296875,-1.5074610710144043,0.8902158737182617,1.3705765008926392,0.5651468634605408,1.538094162940979,0.0807288810610771,1.1525777578353882,9.533493995666504,0.10460497050901676,0
val/0de98060-0425-4e4a-b516-b893a2ccf7a0/scenario_0de98060-0425-4e4a-b516-b893a2ccf7a0.parquet,0de98060-0425-4e4a-b516-b893a2ccf7a0,pedestrian,-129.19146728515625,1599.052734375,-1.5186036825180054,1.5742610692977903,1.9869413375854488,0.8002803325653076,2.285768985748291,0.0263390801846981,0.0851195827126503,17.05658721923828,0.07137988251903223,0
val/0e0eb4aa-0c23-4ba2-a7f1-db51a208fc2e/scenario_0e0eb4aa-0c23-4ba2-a7f1-db51a208fc2e.parquet,0e0eb4aa-0c23-4ba2-a7f1-db51a208fc2e,pedestrian,9559.873046875,5643.30615234375,-1.111280918121338,1.1039327383041382,1.4036712646484375,0.7176388502120972,1.8561023473739624,0.0402509458363056,0.1627158522605896,11.945496559143066,0.04573670158277409,0
val/0e1c4834-52a7-4687-961f-9c54ff379d61/scenario_0e1c4834-52a7-4687-961f-9c54ff379d61.parquet,0e1c4834-52a7-4687-961f-9c54ff379d61,pedestrian,624.2079467773438,-24.890565872192383,1.644208312034607,1.5817548036575315,1.955085277557373,0.6537539958953857,2.122239828109741,0.0429717786610126,1.0375258922576904,16.984821319580078,0.12947890017380004,0
val/0e5f0c61-94e5-4eb4-82c1-7ef399457533/scenario_0e5f0c61-94e5-4eb4-82c1-7ef399457533.parquet,0e5f0c61-94e5-4eb4-82c1-7ef399457533,pedestrian,92.70484924316406,-1407.98486328125,-0.2928144633769989,1.494849443435669,1.677866816520691,0.7045878767967224,2.4141955375671387,0.0292815063148736,0.1583068072795868,16.245996475219727,0.06349962725384985,0
val/0e603944-4ced-4107-82ed-de4d7571a4e8/scenario_0e603944-4ced-4107-82ed-de4d7571a4e8.parquet,0e603944-4ced-4107-82ed-de4d7571a4e8,pedestrian,5597.39453125,1987.8720703125,0.9728077054023744,1.4212331771850586,2.2703945636749268,1.477142333984375,10.71387767791748,0.0902695804834365,1.3581299781799316,15.234771728515623,0.2522548474311202,1
val/0ea8262f-451c-4f9d-a078-4242d619877a/scenario_0ea8262f-451c-4f9d-a078-4242d619877a.parquet,0ea8262f-451c-4f9d-a078-4242d619877a,pedestrian,4872.68310546875,2699.248779296875,0.623546838760376,1.4262444972991943,3.0619959831237797,1.1206705570220947,3.854703664779663,0.0519978813827037,1.0063529014587402,15.098444938659668,0.19499621430155897,0
val/0ec9534e-6fac-49b5-a560-6f1da5fdc601/scenario_0ec9534e-6fac-49b5-a560-6f1da5fdc601.parquet,0ec9534e-6fac-49b5-a560-6f1da5fdc601,pedestrian,1468.7880859375,-118.4511947631836,-0.2998244166374206,1.2858355045318604,1.594044208526611,0.7008399963378906,1.9486942291259768,0.0308809764683246,0.1230756789445877,13.968271255493164,0.052698508189312834,0
val/0ef966a8-af17-42a7-95ae-a3400cfeebe1/scenario_0ef966a8-af17-42a7-95ae-a3400cfeebe1.parquet,0ef966a8-af17-42a7-95ae-a3400cfeebe1,pedestrian,1120.265869140625,-6.537791252136231,1.0708187818527222,1.445528864860535,1.6850156784057615,0.4952760636806488,1.9997113943099976,0.0158049911260604,0.0661086961627006,15.717185974121094,0.053650973062235124,0
val/0f0418fe-05bc-4051-92ae-ee61835696c8/scenario_0f0418fe-05bc-4051-92ae-ee61835696c8.parquet,0f0418fe-05bc-4051-92ae-ee61835696c8,pedestrian,3499.626220703125,1653.73046875,-0.5212895274162292,1.492080569267273,1.7159645557403564,0.5697354078292847,2.069181203842163,0.0162888914346694,0.0580387637019157,16.22762680053711,0.05523560487446512,0
val/0f35c6e0-1e83-454c-ab76-0d231e07ca73/scenario_0f35c6e0-1e83-454c-ab76-0d231e07ca73.parquet,0f35c6e0-1e83-454c-ab76-0d231e07ca73,pedestrian,856.0584106445312,-13.603497505187988,3.1124391555786133,1.612848877906799,1.9202172756195068,0.589960515499115,2.175673246383667,0.0190235581248998,0.09372528642416,17.316865921020508,0.06780480972965718,0
val/0f3d8996-e9d5-44a5-a90a-aa3c47ba78b1/scenario_0f3d8996-e9d5-44a5-a90a-aa3c47ba78b1.parquet,0f3d8996-e9d5-44a5-a90a-aa3c47ba78b1,pedestrian,5409.24658203125,1928.845458984375,1.556145429611206,1.368130087852478,1.619475483894348,0.6286210417747498,1.88238525390625,0.0285571943968534,0.0824372768402099,13.782934188842772,0.05055139727123079,0
val/0f7413bb-a0b8-4ff6-a220-1ee1b38d72dc/scenario_0f7413bb-a0b8-4ff6-a220-1ee1b38d72dc.parquet,0f7413bb-a0b8-4ff6-a220-1ee1b38d72dc,pedestrian,5563.111328125,1463.11328125,2.095479249954224,0.8917551040649414,1.291958570480347,0.6489977836608887,1.599447250366211,0.0413713902235031,0.1955834776163101,9.582905769348145,0.04019668543919337,0
val/0f8f90d9-c786-42ef-9475-fa2c83b11a21/scenario_0f8f90d9-c786-42ef-9475-fa2c83b11a21.parquet,0f8f90d9-c786-42ef-9475-fa2c83b11a21,pedestrian,4005.085205078125,183.4609375,0.6733944416046143,1.3010246753692627,1.536120057106018,0.46729376912117,1.8003454208374023,0.0182037465274333,0.0575671754777431,13.646758079528809,0.04436443750539588,0
val/0f924a50-90ea-404b-8e9e-314a84e4fa77/scenario_0f924a50-90ea-404b-8e9e-314a84e4fa77.parquet,0f924a50-90ea-404b-8e9e-314a84e4fa77,pedestrian,-461.0301208496094,-1019.0077514648438,1.2795881032943726,1.6401159763336182,1.847709059715271,0.6495703458786011,2.8772740364074707,0.0240815598517656,0.1628894656896591,17.807680130004883,0.07617457216413065,0
val/0fe6732a-8da9-4134-891c-98d189f0f6b8/scenario_0fe6732a-8da9-4134-891c-98d189f0f6b8.parquet,0fe6732a-8da9-4134-891c-98d189f0f6b8,pedestrian,-2309.3447265625,-1895.6473388671875,-1.965660095214844,0.901475191116333,1.545000433921814,0.5578134655952454,2.072497606277466,0.1533612310886383,2.218893527984619,9.353050231933594,0.18644871459690082,0
val/0ff6e221-2601-4dcd-8ce9-b61bbff8a179/scenario_0ff6e221-2601-4dcd-8ce9-b61bbff8a179.parquet,0ff6e221-2601-4dcd-8ce9-b61bbff8a179,pedestrian,5593.369140625,3086.814208984375,-2.439558982849121,1.4491770267486572,2.000840425491333,1.5870741605758667,7.538200855255127,0.0701508671045303,0.342386782169342,15.555179595947266,0.14233204733660368,0
val/0ff718c4-c44e-4f56-82ab-89544d763325/scenario_0ff718c4-c44e-4f56-82ab-89544d763325.parquet,0ff718c4-c44e-4f56-82ab-89544d763325,cyclist,294.5141296386719,-96.7855453491211,1.7932000160217283,1.4164741039276123,1.615932583808899,0.5172385573387146,1.831562638282776,0.0200324077159166,0.0803416892886161,15.381653785705566,0.025816481012898965,0
val/0ff803b4-7cc5-4c1d-96e9-95fe3e9a222f/scenario_0ff803b4-7cc5-4c1d-96e9-95fe3e9a222f.parquet,0ff803b4-7cc5-4c1d-96e9-95fe3e9a222f,pedestrian,4667.06201171875,-4.361825942993164,2.450045108795166,1.1464122533798218,1.4268330335617063,0.4792381823062897,1.9808429479599,0.0199174042791128,0.1037786230444908,12.465967178344728,0.04426823121583218,0
val/1022e325-8224-47a5-9f89-ea21e1223a63/scenario_1022e325-8224-47a5-9f89-ea21e1223a63.parquet,1022e325-8224-47a5-9f89-ea21e1223a63,pedestrian,4048.926025390625,201.5694732666016,-2.4723923206329346,1.1727231740951538,1.3837683200836182,0.6129420399665833,1.703297138214111,0.0315987020730972,0.0985861420631408,12.720215797424316,0.039155394042036905,0
val/103548fe-8e03-4d2f-a5ad-e89e16a0a8a2/scenario_103548fe-8e03-4d2f-a5ad-e89e16a0a8a2.parquet,103548fe-8e03-4d2f-a5ad-e89e16a0a8a2,pedestrian,6655.66796875,1708.6536865234375,1.402299880981445,1.0450901985168457,1.556044578552246,0.669857919216156,2.1154448986053467,0.0295037794858217,0.1035436689853668,11.259634017944336,0.05144226885951485,0
val/1056b4f6-2378-40ce-b749-bb99f1ecf5e5/scenario_1056b4f6-2378-40ce-b749-bb99f1ecf5e5.parquet,1056b4f6-2378-40ce-b749-bb99f1ecf5e5,pedestrian,5715.44873046875,41.65531921386719,-2.065181970596313,0.749752402305603,2.1236701011657715,0.9536065459251404,2.9928853511810303,0.2109517753124237,2.7668943405151367,7.420552730560303,0.2571148315557059,1
val/105fea52-8a39-4cbb-89b9-f6820032e325/scenario_105fea52-8a39-4cbb-89b9-f6820032e325.parquet,105fea52-8a39-4cbb-89b9-f6820032e325,pedestrian,4678.736328125,-21.74456024169922,-2.60422682762146,1.846896052360535,5.750258445739746,1.5978790521621704,10.113743782043455,0.0464316122233867,2.041954040527344,19.413108825683597,0.4465422779959507,1
