scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement
val/0aca9038-6b7e-42d5-b52c-dea3645284b5/scenario_0aca9038-6b7e-42d5-b52c-dea3645284b5.parquet,0aca9038-6b7e-42d5-b52c-dea3645284b5,pedestrian,781.4965209960938,1987.981201171875,0.035668808966875076,1.439927577972412,1.7127617597579956,0.914347231388092,3.0845518112182617,0.045619506388902664,0.20523519814014435,14.42825698852539
val/0ad65ef2-3252-4c4b-bae1-f26f9a3c32ed/scenario_0ad65ef2-3252-4c4b-bae1-f26f9a3c32ed.parquet,0ad65ef2-3252-4c4b-bae1-f26f9a3c32ed,pedestrian,2315.41650390625,869.3424072265625,2.2536773681640625,1.0772188901901245,1.4724581241607666,0.5284692049026489,1.9264274835586548,0.03525335714221001,0.34666934609413147,11.409132957458496
val/0ad82fe6-65d0-41df-8714-ad1d3a3ca302/scenario_0ad82fe6-65d0-41df-8714-ad1d3a3ca302.parquet,0ad82fe6-65d0-41df-8714-ad1d3a3ca302,cyclist,-951.0501098632812,2663.872314453125,2.6202032566070557,3.3560729026794434,3.763866662979126,1.056173324584961,4.367497444152832,0.008952723816037178,0.03192981705069542,36.53008270263672
val/0ada4ac8-826a-43f7-acf4-6b36ffeaf82d/scenario_0ada4ac8-826a-43f7-acf4-6b36ffeaf82d.parquet,0ada4ac8-826a-43f7-acf4-6b36ffeaf82d,pedestrian,5436.54150390625,1414.2117919921875,1.5581787824630737,1.1062655448913574,1.4306180477142334,1.0326308012008667,3.863964557647705,0.05458584800362587,0.2469305396080017,11.685154914855957
val/0aefcd8b-b472-4967-9f1b-6a9677273ccc/scenario_0aefcd8b-b472-4967-9f1b-6a9677273ccc.parquet,0aefcd8b-b472-4967-9f1b-6a9677273ccc,pedestrian,1443.6849365234375,-86.08110046386719,2.727978229522705,1.0690401792526245,1.6735663414001465,0.7921454310417175,2.3891212940216064,0.09391295164823532,2.4866652488708496,11.275501251220703
val/0b00ac2c-8db2-4254-a014-c2542f5b0d5c/scenario_0b00ac2c-8db2-4254-a014-c2542f5b0d5c.parquet,0b00ac2c-8db2-4254-a014-c2542f5b0d5c,pedestrian,346.0762634277344,3733.684326171875,1.8571122884750366,1.2940361499786377,1.854355812072754,0.7266225218772888,2.1612002849578857,0.03602489084005356,0.27449336647987366,13.520380973815918
val/0b1ee418-7a9c-4997-a3b1-50627bec40a6/scenario_0b1ee418-7a9c-4997-a3b1-50627bec40a6.parquet,0b1ee418-7a9c-4997-a3b1-50627bec40a6,pedestrian,1368.143798828125,-228.43431091308594,1.1534899473190308,1.455790638923645,1.7513573169708252,0.8458080887794495,2.1387758255004883,0.031694523990154266,0.12708862125873566,15.826983451843262
val/0b22e782-bea1-422b-83a8-3d1c439e2550/scenario_0b22e782-bea1-422b-83a8-3d1c439e2550.parquet,0b22e782-bea1-422b-83a8-3d1c439e2550,pedestrian,4533.21435546875,-163.8978271484375,0.6297246813774109,1.107187271118164,1.93488347530365,0.7724587917327881,2.7108311653137207,0.10125140100717545,2.6227753162384033,12.026115417480469
val/0b2bf5a6-7a7b-4bc8-8b38-eb98eea70427/scenario_0b2bf5a6-7a7b-4bc8-8b38-eb98eea70427.parquet,0b2bf5a6-7a7b-4bc8-8b38-eb98eea70427,pedestrian,9843.724609375,3294.52978515625,3.120469093322754,1.2776312828063965,1.5721958875656128,0.6571499705314636,1.8684810400009155,0.028011774644255638,0.11274401098489761,13.905050277709961
val/0b36cd4e-4c01-4cde-ba15-1313d3f54e09/scenario_0b36cd4e-4c01-4cde-ba15-1313d3f54e09.parquet,0b36cd4e-4c01-4cde-ba15-1313d3f54e09,pedestrian,5599.435546875,692.9046630859375,0.01929585076868534,1.2793338298797607,1.5685484409332275,0.5826969742774963,1.8501784801483154,0.027617957442998886,0.09882330894470215,13.691474914550781
val/0b68b3f2-c847-4d13-b78f-dfad07d1c4a6/scenario_0b68b3f2-c847-4d13-b78f-dfad07d1c4a6.parquet,0b68b3f2-c847-4d13-b78f-dfad07d1c4a6,cyclist,6249.5380859375,-42.03852081298828,1.4300360679626465,3.862065553665161,4.680344104766846,1.5738848447799683,5.631341934204102,0.01641662046313286,0.06760871410369873,38.64292526245117
val/0b6a66a8-c061-422c-b6eb-e8155d210182/scenario_0b6a66a8-c061-422c-b6eb-e8155d210182.parquet,0b6a66a8-c061-422c-b6eb-e8155d210182,pedestrian,2614.5498046875,2086.90625,0.05619078502058983,1.4812042713165283,1.6667569875717163,0.5342206358909607,2.1379969120025635,0.01843065582215786,0.046783097088336945,16.05079460144043
val/0b7057b3-b7e5-4e05-84f3-6909affcdbcf/scenario_0b7057b3-b7e5-4e05-84f3-6909affcdbcf.parquet,0b7057b3-b7e5-4e05-84f3-6909affcdbcf,pedestrian,-51.42818069458008,-1342.688232421875,1.94720458984375,1.1450731754302979,1.4925857782363892,0.8651095032691956,2.1213338375091553,0.04731414467096329,0.1619521975517273,10.100069999694824
val/0b73d8a2-31c3-43f1-bcff-f80401b09afc/scenario_0b73d8a2-31c3-43f1-bcff-f80401b09afc.parquet,0b73d8a2-31c3-43f1-bcff-f80401b09afc,pedestrian,-288.99627685546875,-950.880859375,-0.27048829197883606,1.6371660232543945,1.9542338848114014,0.791541337966919,2.8119964599609375,0.027586350217461586,0.09147815406322479,17.802295684814453
val/0b81fdea-8b5d-4843-a649-2f49600afad0/scenario_0b81fdea-8b5d-4843-a649-2f49600afad0.parquet,0b81fdea-8b5d-4843-a649-2f49600afad0,cyclist,2009.3583984375,997.055419921875,-0.6706585884094238,1.5149680376052856,1.9056851863861084,0.679533839225769,2.9125921726226807,0.020544104278087616,0.061071377247571945,16.30336570739746
val/0ba138d8-e6ef-430f-b09b-33e07df4c4c1/scenario_0ba138d8-e6ef-430f-b09b-33e07df4c4c1.parquet,0ba138d8-e6ef-430f-b09b-33e07df4c4c1,pedestrian,625.3790893554688,-1101.4561767578125,2.8659234046936035,1.0205283164978027,1.1880455017089844,0.5843334197998047,1.6436591148376465,0.029419638216495514,0.11249342560768127,10.956498146057129
val/0bc0c3d8-32ad-419f-9bf4-f57f5c4e3c6d/scenario_0bc0c3d8-32ad-419f-9bf4-f57f5c4e3c6d.parquet,0bc0c3d8-32ad-419f-9bf4-f57f5c4e3c6d,cyclist,559.0266723632812,-849.365234375,-3.0713610649108887,2.9401967525482178,3.5222909450531006,1.2133265733718872,3.7778444290161133,0.02193964459002018,0.07860652357339859,28.504087448120117
val/0bf88919-f6b4-41ec-a75e-9f0623ccd2da/scenario_0bf88919-f6b4-41ec-a75e-9f0623ccd2da.parquet,0bf88919-f6b4-41ec-a75e-9f0623ccd2da,cyclist,5640.96826171875,2092.957763671875,-0.6922109723091125,4.618183612823486,5.3794636726379395,1.4202717542648315,6.723988056182861,0.0077682677656412125,0.02178051881492138,50.2171516418457
val/0c22f339-3264-4102-a563-40744b3142a5/scenario_0c22f339-3264-4102-a563-40744b3142a5.parquet,0c22f339-3264-4102-a563-40744b3142a5,pedestrian,4584.71923828125,1187.802978515625,-2.1922128200531006,1.1658166646957397,1.447265625,0.6642593145370483,2.1636288166046143,0.03243726119399071,0.11435695737600327,12.632225036621094
val/0c4fa862-a72a-4ff5-9c5f-6f9ef6df0d03/scenario_0c4fa862-a72a-4ff5-9c5f-6f9ef6df0d03.parquet,0c4fa862-a72a-4ff5-9c5f-6f9ef6df0d03,pedestrian,2761.706298828125,2075.533203125,1.4902418851852417,0.9569894671440125,1.12112557888031,0.6435882449150085,1.4978057146072388,0.03942333906888962,0.1446588784456253,10.348164558410645
val/0c6a9e82-4a21-4678-a96a-3ea10af3e1eb/scenario_0c6a9e82-4a21-4678-a96a-3ea10af3e1eb.parquet,0c6a9e82-4a21-4678-a96a-3ea10af3e1eb,pedestrian,9983.5576171875,5166.794921875,-0.9641912579536438,0.8791733384132385,1.0579477548599243,0.4455770254135132,1.3749929666519165,0.0295333843678236,0.11001691222190857,9.52612590789795
val/0c978d7a-a146-4f44-a53b-b96fa4a19498/scenario_0c978d7a-a146-4f44-a53b-b96fa4a19498.parquet,0c978d7a-a146-4f44-a53b-b96fa4a19498,pedestrian,1396.486083984375,-170.943359375,1.1131953001022339,0.9950847029685974,1.4666742086410522,0.5213581919670105,1.4685896635055542,0.029297372326254845,0.11093243211507797,10.777637481689453
val/0ca36878-08c9-4bbf-8bf7-2f4af0d9b2d0/scenario_0ca36878-08c9-4bbf-8bf7-2f4af0d9b2d0.parquet,0ca36878-08c9-4bbf-8bf7-2f4af0d9b2d0,pedestrian,4985.4482421875,-51.31140899658203,-1.1708574295043945,1.475497841835022,1.6929733753204346,0.5542771220207214,1.9012211561203003,0.018759548664093018,0.06836351752281189,15.850626945495605
val/0cafdc2a-c025-43fe-97c7-d212704707c5/scenario_0cafdc2a-c025-43fe-97c7-d212704707c5.parquet,0cafdc2a-c025-43fe-97c7-d212704707c5,pedestrian,6470.48974609375,1812.3948974609375,-3.0007054805755615,0.9474876523017883,1.5491235256195068,0.6097079515457153,1.46732759475708,0.03919560834765434,0.15861259400844574,10.13341999053955
val/0cd9c76d-f7d1-4ab6-b97e-bd775aeac74a/scenario_0cd9c76d-f7d1-4ab6-b97e-bd775aeac74a.parquet,0cd9c76d-f7d1-4ab6-b97e-bd775aeac74a,pedestrian,1773.26806640625,504.4334411621094,-2.433746814727783,1.5009725093841553,1.6694951057434082,0.6692095994949341,2.535682439804077,0.023513702675700188,0.12131796032190323,16.344554901123047
val/0ce0f440-cc87-4fc0-bb2d-f9eb34af28fe/scenario_0ce0f440-cc87-4fc0-bb2d-f9eb34af28fe.parquet,0ce0f440-cc87-4fc0-bb2d-f9eb34af28fe,pedestrian,6397.50634765625,316.768798828125,2.7783286571502686,1.5305386781692505,1.7874575853347778,0.5809001326560974,2.3599307537078857,0.018225744366645813,0.06805240362882614,16.615154266357422
val/0ced8a08-c4c9-4e05-b3f1-85da3d6d638c/scenario_0ced8a08-c4c9-4e05-b3f1-85da3d6d638c.parquet,0ced8a08-c4c9-4e05-b3f1-85da3d6d638c,cyclist,7414.47119140625,1818.34716796875,-1.6511406898498535,1.6677379608154297,3.253495216369629,1.477917194366455,10.236307144165039,0.11651892960071564,2.9972076416015625,17.71830940246582
val/0d0d74cf-6de6-44c8-aa38-a54d8deacf07/scenario_0d0d74cf-6de6-44c8-aa38-a54d8deacf07.parquet,0d0d74cf-6de6-44c8-aa38-a54d8deacf07,pedestrian,1212.671142578125,1106.07568359375,-1.5135947465896606,1.2404905557632446,1.5571991205215454,0.5882586240768433,1.4933422803878784,0.023967228829860687,0.10609544068574905,13.450861930847168
val/0d15533d-0783-47e5-a1d5-58ce9142ec9f/scenario_0d15533d-0783-47e5-a1d5-58ce9142ec9f.parquet,0d15533d-0783-47e5-a1d5-58ce9142ec9f,cyclist,5954.81982421875,-201.33303833007812,2.214385747909546,1.2456461191177368,2.0099198818206787,1.7133883237838745,9.426453590393066,0.10650274157524109,0.703894317150116,11.453947067260742
val/0d176721-4cab-4a56-bd9f-b65938c5fcb8/scenario_0d176721-4cab-4a56-bd9f-b65938c5fcb8.parquet,0d176721-4cab-4a56-bd9f-b65938c5fcb8,pedestrian,5244.52783203125,1216.712646484375,-1.3884813785552979,1.3811123371124268,1.6240715980529785,0.6013354063034058,1.710034728050232,0.024279816076159477,0.10369189083576202,15.008111953735352
val/0d357f04-02f5-40e1-95bf-04fedc364bee/scenario_0d357f04-02f5-40e1-95bf-04fedc364bee.parquet,0d357f04-02f5-40e1-95bf-04fedc364bee,pedestrian,4798.93994140625,67.71276092529297,0.8752955794334412,1.3014886379241943,2.008098602294922,0.8487869501113892,2.767421245574951,0.089012511074543,2.8679563999176025,13.512248992919922
val/0d4c0c83-2373-4444-930d-ed820d803920/scenario_0d4c0c83-2373-4444-930d-ed820d803920.parquet,0d4c0c83-2373-4444-930d-ed820d803920,pedestrian,6463.7099609375,1837.5623779296875,-1.5074610710144043,0.8902158737182617,1.3705765008926392,0.5651468634605408,1.538094162940979,0.08072888106107712,1.1525777578353882,9.533493995666504
val/0de98060-0425-4e4a-b516-b893a2ccf7a0/scenario_0de98060-0425-4e4a-b516-b893a2ccf7a0.parquet,0de98060-0425-4e4a-b516-b893a2ccf7a0,pedestrian,-129.19146728515625,1599.052734375,-1.5186036825180054,1.5742610692977905,1.9869413375854492,0.8002803325653076,2.285768985748291,0.026339080184698105,0.0851195827126503,17.05658721923828
val/0e0eb4aa-0c23-4ba2-a7f1-db51a208fc2e/scenario_0e0eb4aa-0c23-4ba2-a7f1-db51a208fc2e.parquet,0e0eb4aa-0c23-4ba2-a7f1-db51a208fc2e,pedestrian,9559.873046875,5643.30615234375,-1.111280918121338,1.1039327383041382,1.4036712646484375,0.7176388502120972,1.8561023473739624,0.04025094583630562,0.1627158522605896,11.945496559143066
val/0e1c4834-52a7-4687-961f-9c54ff379d61/scenario_0e1c4834-52a7-4687-961f-9c54ff379d61.parquet,0e1c4834-52a7-4687-961f-9c54ff379d61,pedestrian,624.2079467773438,-24.890565872192383,1.644208312034607,1.5817548036575317,1.955085277557373,0.6537539958953857,2.122239828109741,0.04297177866101265,1.0375258922576904,16.984821319580078
val/0e5f0c61-94e5-4eb4-82c1-7ef399457533/scenario_0e5f0c61-94e5-4eb4-82c1-7ef399457533.parquet,0e5f0c61-94e5-4eb4-82c1-7ef399457533,pedestrian,92.70484924316406,-1407.98486328125,-0.2928144633769989,1.494849443435669,1.677866816520691,0.7045878767967224,2.4141955375671387,0.029281506314873695,0.1583068072795868,16.245996475219727
val/0e603944-4ced-4107-82ed-de4d7571a4e8/scenario_0e603944-4ced-4107-82ed-de4d7571a4e8.parquet,0e603944-4ced-4107-82ed-de4d7571a4e8,pedestrian,5597.39453125,1987.8720703125,0.9728077054023743,1.4212331771850586,2.2703945636749268,1.477142333984375,10.71387767791748,0.09026958048343658,1.3581299781799316,15.234771728515625
val/0ea8262f-451c-4f9d-a078-4242d619877a/scenario_0ea8262f-451c-4f9d-a078-4242d619877a.parquet,0ea8262f-451c-4f9d-a078-4242d619877a,pedestrian,4872.68310546875,2699.248779296875,0.623546838760376,1.4262444972991943,3.0619959831237793,1.1206705570220947,3.854703664779663,0.05199788138270378,1.0063529014587402,15.098444938659668
val/0ec9534e-6fac-49b5-a560-6f1da5fdc601/scenario_0ec9534e-6fac-49b5-a560-6f1da5fdc601.parquet,0ec9534e-6fac-49b5-a560-6f1da5fdc601,pedestrian,1468.7880859375,-118.4511947631836,-0.29982441663742065,1.2858355045318604,1.5940442085266113,0.7008399963378906,1.9486942291259766,0.03088097646832466,0.12307567894458771,13.968271255493164
val/0ef966a8-af17-42a7-95ae-a3400cfeebe1/scenario_0ef966a8-af17-42a7-95ae-a3400cfeebe1.parquet,0ef966a8-af17-42a7-95ae-a3400cfeebe1,pedestrian,1120.265869140625,-6.5377912521362305,1.0708187818527222,1.4455288648605347,1.6850156784057617,0.4952760636806488,1.9997113943099976,0.015804991126060486,0.06610869616270065,15.717185974121094
val/0f0418fe-05bc-4051-92ae-ee61835696c8/scenario_0f0418fe-05bc-4051-92ae-ee61835696c8.parquet,0f0418fe-05bc-4051-92ae-ee61835696c8,pedestrian,3499.626220703125,1653.73046875,-0.5212895274162292,1.492080569267273,1.7159645557403564,0.5697354078292847,2.069181203842163,0.016288891434669495,0.05803876370191574,16.22762680053711
val/0f35c6e0-1e83-454c-ab76-0d231e07ca73/scenario_0f35c6e0-1e83-454c-ab76-0d231e07ca73.parquet,0f35c6e0-1e83-454c-ab76-0d231e07ca73,pedestrian,856.0584106445312,-13.603497505187988,3.1124391555786133,1.6128488779067993,1.9202172756195068,0.589960515499115,2.175673246383667,0.019023558124899864,0.09372528642416,17.316865921020508
val/0f3d8996-e9d5-44a5-a90a-aa3c47ba78b1/scenario_0f3d8996-e9d5-44a5-a90a-aa3c47ba78b1.parquet,0f3d8996-e9d5-44a5-a90a-aa3c47ba78b1,pedestrian,5409.24658203125,1928.845458984375,1.556145429611206,1.368130087852478,1.6194754838943481,0.6286210417747498,1.88238525390625,0.028557194396853447,0.08243727684020996,13.782934188842773
val/0f7413bb-a0b8-4ff6-a220-1ee1b38d72dc/scenario_0f7413bb-a0b8-4ff6-a220-1ee1b38d72dc.parquet,0f7413bb-a0b8-4ff6-a220-1ee1b38d72dc,pedestrian,5563.111328125,1463.11328125,2.0954792499542236,0.8917551040649414,1.2919585704803467,0.6489977836608887,1.599447250366211,0.04137139022350311,0.19558347761631012,9.582905769348145
val/0f8f90d9-c786-42ef-9475-fa2c83b11a21/scenario_0f8f90d9-c786-42ef-9475-fa2c83b11a21.parquet,0f8f90d9-c786-42ef-9475-fa2c83b11a21,pedestrian,4005.085205078125,183.4609375,0.6733944416046143,1.3010246753692627,1.536120057106018,0.46729376912117004,1.8003454208374023,0.018203746527433395,0.05756717547774315,13.646758079528809
val/0f924a50-90ea-404b-8e9e-314a84e4fa77/scenario_0f924a50-90ea-404b-8e9e-314a84e4fa77.parquet,0f924a50-90ea-404b-8e9e-314a84e4fa77,pedestrian,-461.0301208496094,-1019.0077514648438,1.2795881032943726,1.6401159763336182,1.847709059715271,0.6495703458786011,2.8772740364074707,0.024081559851765633,0.16288946568965912,17.807680130004883
val/0fe6732a-8da9-4134-891c-98d189f0f6b8/scenario_0fe6732a-8da9-4134-891c-98d189f0f6b8.parquet,0fe6732a-8da9-4134-891c-98d189f0f6b8,pedestrian,-2309.3447265625,-1895.6473388671875,-1.9656600952148438,0.901475191116333,1.545000433921814,0.5578134655952454,2.072497606277466,0.1533612310886383,2.218893527984619,9.353050231933594
val/0ff6e221-2601-4dcd-8ce9-b61bbff8a179/scenario_0ff6e221-2601-4dcd-8ce9-b61bbff8a179.parquet,0ff6e221-2601-4dcd-8ce9-b61bbff8a179,pedestrian,5593.369140625,3086.814208984375,-2.439558982849121,1.4491770267486572,2.000840425491333,1.5870741605758667,7.538200855255127,0.07015086710453033,0.34238678216934204,15.555179595947266
val/0ff718c4-c44e-4f56-82ab-89544d763325/scenario_0ff718c4-c44e-4f56-82ab-89544d763325.parquet,0ff718c4-c44e-4f56-82ab-89544d763325,cyclist,294.5141296386719,-96.7855453491211,1.7932000160217285,1.4164741039276123,1.615932583808899,0.5172385573387146,1.8315626382827759,0.020032407715916634,0.08034168928861618,15.381653785705566
val/0ff803b4-7cc5-4c1d-96e9-95fe3e9a222f/scenario_0ff803b4-7cc5-4c1d-96e9-95fe3e9a222f.parquet,0ff803b4-7cc5-4c1d-96e9-95fe3e9a222f,pedestrian,4667.06201171875,-4.361825942993164,2.450045108795166,1.1464122533798218,1.4268330335617065,0.4792381823062897,1.9808429479599,0.019917404279112816,0.10377862304449081,12.465967178344727
val/1022e325-8224-47a5-9f89-ea21e1223a63/scenario_1022e325-8224-47a5-9f89-ea21e1223a63.parquet,1022e325-8224-47a5-9f89-ea21e1223a63,pedestrian,4048.926025390625,201.56947326660156,-2.4723923206329346,1.1727231740951538,1.3837683200836182,0.6129420399665833,1.7032971382141113,0.03159870207309723,0.09858614206314087,12.720215797424316
val/103548fe-8e03-4d2f-a5ad-e89e16a0a8a2/scenario_103548fe-8e03-4d2f-a5ad-e89e16a0a8a2.parquet,103548fe-8e03-4d2f-a5ad-e89e16a0a8a2,pedestrian,6655.66796875,1708.6536865234375,1.4022998809814453,1.0450901985168457,1.556044578552246,0.669857919216156,2.1154448986053467,0.029503779485821724,0.10354366898536682,11.259634017944336
val/1056b4f6-2378-40ce-b749-bb99f1ecf5e5/scenario_1056b4f6-2378-40ce-b749-bb99f1ecf5e5.parquet,1056b4f6-2378-40ce-b749-bb99f1ecf5e5,pedestrian,5715.44873046875,41.65531921386719,-2.0651819705963135,0.749752402305603,2.1236701011657715,0.9536065459251404,2.9928853511810303,0.2109517753124237,2.7668943405151367,7.420552730560303
val/105fea52-8a39-4cbb-89b9-f6820032e325/scenario_105fea52-8a39-4cbb-89b9-f6820032e325.parquet,105fea52-8a39-4cbb-89b9-f6820032e325,pedestrian,4678.736328125,-21.74456024169922,-2.60422682762146,1.8468960523605347,5.750258445739746,1.5978790521621704,10.113743782043457,0.046431612223386765,2.0419540405273438,19.413108825683594
val/107ab8e0-1d31-4542-ad23-494fadd225b0/scenario_107ab8e0-1d31-4542-ad23-494fadd225b0.parquet,107ab8e0-1d31-4542-ad23-494fadd225b0,motorcyclist,5557.96337890625,1369.4862060546875,1.6095963716506958,10.064440727233887,13.884739875793457,2.8967761993408203,17.441370010375977,0.0029547710437327623,0.011769468896090984,109.69261932373047
val/108338c9-4a2a-447b-b6b1-d762d37ad52a/scenario_108338c9-4a2a-447b-b6b1-d762d37ad52a.parquet,108338c9-4a2a-447b-b6b1-d762d37ad52a,pedestrian,425.7301940917969,1696.82275390625,1.6144388914108276,1.326560616493225,1.5609617233276367,0.6984797120094299,1.7961431741714478,0.03008411079645157,0.11752592027187347,14.410544395446777
val/10f1aad6-d80e-4722-82df-32c39d2f03f6/scenario_10f1aad6-d80e-4722-82df-32c39d2f03f6.parquet,10f1aad6-d80e-4722-82df-32c39d2f03f6,pedestrian,6447.47802734375,477.0025634765625,-1.8159757852554321,1.0962821245193481,1.304587483406067,0.582066535949707,1.7656269073486328,0.02909063920378685,0.11103161424398422,11.882189750671387
val/11167a07-15d8-40c4-b6e1-344d76e6e5ce/scenario_11167a07-15d8-40c4-b6e1-344d76e6e5ce.parquet,11167a07-15d8-40c4-b6e1-344d76e6e5ce,pedestrian,5751.6640625,2037.976318359375,1.3757188320159912,0.8822263479232788,1.3586537837982178,0.636851966381073,1.9366260766983032,0.10756783932447433,2.884061336517334,9.300646781921387
val/114a3c7a-a09e-45e4-a4b7-d0ec2f3ea8a9/scenario_114a3c7a-a09e-45e4-a4b7-d0ec2f3ea8a9.parquet,114a3c7a-a09e-45e4-a4b7-d0ec2f3ea8a9,pedestrian,461.40155029296875,-51.225101470947266,-1.442745566368103,1.0733834505081177,1.4221009016036987,0.5419833660125732,1.5036373138427734,0.04610336199402809,0.3683427572250366,11.39031982421875
val/116d7855-972c-405d-8496-d5333fe5e1cd/scenario_116d7855-972c-405d-8496-d5333fe5e1cd.parquet,116d7855-972c-405d-8496-d5333fe5e1cd,pedestrian,5468.81787109375,1444.43017578125,-3.1177875995635986,1.217237949371338,1.4354515075683594,0.6414399743080139,2.175520420074463,0.028101615607738495,0.09632840752601624,13.22982120513916
val/117293f2-5534-4261-bb12-bd12bc66c01d/scenario_117293f2-5534-4261-bb12-bd12bc66c01d.parquet,117293f2-5534-4261-bb12-bd12bc66c01d,cyclist,4300.3125,3070.38720703125,-2.4572978019714355,0.7831763029098511,1.1911755800247192,0.6949378848075867,2.1776134967803955,0.10801639407873154,2.356194496154785,8.198037147521973
